datetime,count
2011-09-16 14:00:00,216.96
2011-08-01 11:00:00,142.69
2012-12-05 06:00:00,87.89
2012-01-05 08:00:00,460.93
2011-03-11 18:00:00,180.39
2011-01-05 07:00:00,94.46
2011-09-12 05:00:00,23.94
2012-10-08 23:00:00,110.39
2011-08-02 00:00:00,51.59
2012-03-05 04:00:00,2.87
2011-11-11 17:00:00,284.48
2011-05-04 01:00:00,14.61
2011-05-14 08:00:00,101.26
2011-03-07 00:00:00,8.43
2011-03-09 07:00:00,116.89
2011-12-05 23:00:00,73.47
2012-04-14 10:00:00,365.51
2012-05-09 02:00:00,7.52
2011-02-10 10:00:00,47.71
2011-11-06 20:00:00,143.89
2011-01-18 20:00:00,66.43
2011-08-02 21:00:00,211.91
2011-12-04 09:00:00,145.4
2011-05-18 09:00:00,171.4
2011-01-11 17:00:00,150.56
2011-06-07 15:00:00,158.35
2012-11-06 15:00:00,234.48
2012-09-18 01:00:00,12.92
2011-07-09 08:00:00,105.72
2012-07-16 10:00:00,183.03
2011-08-09 07:00:00,304.04
2011-11-14 16:00:00,302.96
2012-02-18 22:00:00,111.98
2012-08-11 04:00:00,11.01
2011-09-05 07:00:00,54.26
2012-12-18 07:00:00,373.93
2011-09-17 03:00:00,27.88
2011-06-05 10:00:00,294.43
2012-04-14 21:00:00,233.68
2011-02-01 03:00:00,1.72
2012-09-09 22:00:00,157.56
2011-03-15 19:00:00,151.02
2012-11-01 00:00:00,43.84
2012-07-07 06:00:00,35.75
2012-02-10 15:00:00,184.2
2011-06-05 04:00:00,9.27
2012-04-18 14:00:00,127.73
2012-02-07 11:00:00,162.04
2012-08-03 22:00:00,248.76
2012-09-13 17:00:00,891.73
2012-09-17 16:00:00,411.96
2012-09-07 15:00:00,329.89
2011-04-18 00:00:00,31.38
2011-08-07 09:00:00,189.63
2012-10-08 12:00:00,398.02
2011-05-17 15:00:00,182.77
2012-06-15 06:00:00,161.24
2011-01-02 19:00:00,61.65
2011-07-08 02:00:00,17.66
2012-07-15 01:00:00,113.25
2011-05-17 19:00:00,325.69
2011-07-12 11:00:00,146.87
2012-09-14 22:00:00,206.56
2011-09-08 19:00:00,177.95
2012-02-13 15:00:00,160.15
2012-08-07 17:00:00,844.89
2012-03-19 03:00:00,4.75
2012-06-10 15:00:00,516.28
2011-12-05 16:00:00,277.98
2012-01-17 11:00:00,117.19
2012-01-19 18:00:00,321.95
2011-03-02 17:00:00,280.72
2012-02-19 19:00:00,134.38
2012-05-11 08:00:00,636.77
2012-01-01 04:00:00,6.53
2012-12-04 15:00:00,288.91
2011-06-17 08:00:00,416.32
2012-04-07 21:00:00,217.69
2011-11-14 12:00:00,193.8
2012-05-14 17:00:00,557.78
2011-12-11 17:00:00,249.79
2012-10-07 16:00:00,295.01
2012-12-02 19:00:00,183.33
2011-11-16 22:00:00,91.51
2011-02-09 08:00:00,191.0
2012-06-16 12:00:00,621.11
2011-04-07 09:00:00,156.93
2012-09-14 10:00:00,263.54
2011-07-02 20:00:00,289.18
2011-08-11 08:00:00,447.79
2012-01-16 01:00:00,42.01
2011-09-04 09:00:00,177.79
2012-10-07 21:00:00,128.61
2012-05-10 09:00:00,332.08
2012-12-05 02:00:00,10.2
2012-09-04 14:00:00,265.89
2012-08-12 11:00:00,493.73
2012-03-08 23:00:00,136.38
2011-09-15 23:00:00,105.81
2012-12-19 09:00:00,326.33
2011-04-09 08:00:00,50.79
2012-10-02 14:00:00,144.97
2012-12-13 03:00:00,6.56
2012-08-13 04:00:00,8.63
2011-06-07 03:00:00,5.08
2012-08-19 03:00:00,44.23
2011-02-12 11:00:00,116.84
2012-11-07 12:00:00,184.96
2012-01-05 22:00:00,98.27
2012-08-02 02:00:00,11.06
2012-07-01 14:00:00,409.93
2012-09-10 23:00:00,108.16
2011-08-08 02:00:00,7.17
2011-03-07 01:00:00,4.17
2011-11-03 04:00:00,5.3
2012-05-19 10:00:00,427.67
2012-09-15 15:00:00,632.67
2011-04-01 07:00:00,110.28
2012-01-19 06:00:00,78.97
2011-10-15 22:00:00,138.02
2011-02-07 23:00:00,27.59
2012-09-03 13:00:00,480.51
2012-11-02 18:00:00,612.74
2012-10-17 22:00:00,153.67
2011-03-15 10:00:00,76.98
2011-12-10 17:00:00,246.9
2011-04-13 12:00:00,65.95
2012-11-10 23:00:00,143.3
2012-07-08 14:00:00,365.53
2011-06-02 07:00:00,298.68
2012-07-08 12:00:00,417.9
2012-06-08 14:00:00,369.45
2011-10-06 07:00:00,291.44
2012-08-11 08:00:00,190.74
2012-08-15 13:00:00,273.25
2012-03-13 23:00:00,73.92
2011-05-19 15:00:00,167.45
2011-12-12 01:00:00,9.42
2012-05-08 02:00:00,7.22
2011-12-14 09:00:00,230.23
2011-02-04 01:00:00,6.25
2012-03-09 10:00:00,188.59
2012-08-07 20:00:00,369.6
2011-12-06 00:00:00,65.49
2011-01-06 11:00:00,54.35
2011-03-07 19:00:00,127.07
2012-04-16 14:00:00,285.56
2011-02-06 15:00:00,161.9
2012-07-09 20:00:00,365.63
2012-04-06 16:00:00,481.25
2011-05-19 04:00:00,3.69
2012-02-06 11:00:00,125.93
2011-09-17 08:00:00,70.68
2012-06-06 14:00:00,298.47
2011-10-07 07:00:00,251.7
2012-05-12 11:00:00,561.57
2012-04-19 03:00:00,5.57
2012-11-19 18:00:00,545.3
2012-12-02 06:00:00,29.59
2011-12-04 13:00:00,285.81
2012-01-03 14:00:00,77.62
2012-11-17 20:00:00,213.93
2011-02-14 18:00:00,223.92
2011-08-15 06:00:00,116.85
2012-10-17 04:00:00,7.79
2011-01-04 21:00:00,53.19
2011-10-02 04:00:00,7.48
2012-07-02 09:00:00,292.85
2012-01-02 12:00:00,149.49
2011-09-18 16:00:00,338.4
2011-05-01 12:00:00,257.57
2011-08-05 03:00:00,6.24
2011-06-16 06:00:00,88.35
2012-11-12 18:00:00,506.87
2012-10-14 23:00:00,89.43
2011-12-11 21:00:00,87.57
2012-02-07 10:00:00,166.4
2012-11-18 12:00:00,420.66
2011-06-06 15:00:00,166.79
2012-11-12 19:00:00,419.29
2011-04-17 22:00:00,103.67
2012-10-05 19:00:00,497.19
2011-10-11 21:00:00,184.15
2011-01-17 23:00:00,17.56
2012-09-12 22:00:00,230.69
2011-05-06 18:00:00,427.51
2011-06-03 06:00:00,92.88
2011-03-11 10:00:00,85.64
2011-01-06 23:00:00,29.57
2012-02-03 19:00:00,236.93
2012-05-17 21:00:00,274.55
2012-09-07 19:00:00,537.75
2012-05-12 05:00:00,10.49
2011-04-12 19:00:00,154.97
2012-04-19 11:00:00,247.3
2011-10-19 07:00:00,170.86
2011-11-18 16:00:00,240.88
2012-11-01 08:00:00,655.91
2012-07-05 03:00:00,6.59
2012-02-11 00:00:00,53.44
2012-02-16 08:00:00,478.55
2012-10-01 19:00:00,499.18
2011-08-04 19:00:00,337.43
2012-09-17 22:00:00,163.01
2011-04-12 03:00:00,5.45
2012-08-03 12:00:00,358.65
2012-06-07 12:00:00,316.37
2011-07-03 18:00:00,356.56
2011-02-02 16:00:00,104.77
2012-09-17 18:00:00,783.51
2012-10-07 13:00:00,376.1
2012-01-14 00:00:00,51.75
2011-11-05 08:00:00,98.44
2012-07-15 07:00:00,52.26
2011-03-12 03:00:00,15.61
2011-07-10 04:00:00,11.94
2011-04-08 21:00:00,65.8
2012-02-03 12:00:00,183.3
2011-03-06 12:00:00,117.79
2012-06-03 03:00:00,27.46
2012-04-05 01:00:00,18.36
2011-08-06 12:00:00,379.13
2011-11-04 00:00:00,43.72
2012-12-17 09:00:00,302.98
2012-08-08 10:00:00,218.4
2011-05-04 05:00:00,19.69
2011-02-17 00:00:00,15.5
2011-04-18 16:00:00,211.84
2012-09-03 16:00:00,446.01
2012-04-12 04:00:00,4.15
2012-09-18 15:00:00,145.12
2011-06-04 12:00:00,408.77
2011-11-13 14:00:00,354.57
2011-09-16 03:00:00,4.15
2011-08-19 18:00:00,478.86
2012-09-17 12:00:00,317.58
2011-12-17 16:00:00,242.73
2012-04-06 21:00:00,213.86
2011-08-07 15:00:00,278.3
2011-09-12 14:00:00,176.41
2012-02-16 10:00:00,94.09
2011-10-17 17:00:00,553.46
2011-07-14 00:00:00,48.19
2011-12-07 10:00:00,49.7
2012-12-13 18:00:00,517.64
2011-11-16 13:00:00,67.03
2012-11-17 07:00:00,70.39
2012-08-09 11:00:00,238.62
2012-12-08 22:00:00,143.91
2012-09-17 00:00:00,43.22
2012-10-01 10:00:00,197.19
2012-10-05 06:00:00,164.17
2012-12-10 07:00:00,372.39
2011-03-05 19:00:00,203.31
2011-11-17 03:00:00,4.93
2011-05-17 10:00:00,109.9
2012-12-19 21:00:00,190.32
2012-09-07 12:00:00,342.19
2011-04-15 02:00:00,23.25
2011-08-05 13:00:00,229.04
2011-01-08 11:00:00,68.76
2011-06-14 15:00:00,186.74
2011-06-07 09:00:00,197.24
2012-07-08 06:00:00,26.46
2011-12-19 13:00:00,141.9
2011-08-10 00:00:00,42.09
2012-05-07 21:00:00,226.36
2012-01-08 06:00:00,6.92
2011-01-06 19:00:00,101.84
2011-08-17 21:00:00,218.47
2012-02-04 00:00:00,43.22
2012-05-19 07:00:00,89.12
2011-06-12 03:00:00,29.83
2011-06-09 22:00:00,178.17
2011-01-07 09:00:00,119.8
2012-05-10 07:00:00,466.12
2012-01-02 21:00:00,63.23
2011-03-19 01:00:00,51.35
2012-07-15 14:00:00,456.99
2012-11-11 10:00:00,334.03
2011-10-14 11:00:00,106.04
2012-10-08 06:00:00,24.37
2012-03-09 09:00:00,257.57
2011-07-06 23:00:00,96.24
2012-01-03 18:00:00,230.21
2011-01-18 13:00:00,44.77
2012-07-17 04:00:00,6.88
2012-01-07 12:00:00,346.11
2012-03-09 02:00:00,9.35
2012-08-09 01:00:00,22.26
2011-10-17 22:00:00,135.79
2012-01-16 02:00:00,18.64
2012-08-03 23:00:00,188.11
2012-08-10 22:00:00,230.9
2012-10-03 23:00:00,135.85
2012-08-04 21:00:00,281.57
2011-06-19 04:00:00,16.29
2012-02-11 20:00:00,91.06
2011-09-02 17:00:00,451.94
2012-06-02 00:00:00,133.14
2011-04-13 19:00:00,207.48
2012-12-05 01:00:00,22.39
2011-11-02 09:00:00,202.73
2012-01-10 11:00:00,159.16
2012-03-15 20:00:00,292.53
2011-06-04 14:00:00,408.22
2011-05-11 05:00:00,24.0
2012-11-18 16:00:00,402.38
2011-12-08 18:00:00,329.73
2011-10-10 09:00:00,212.4
2011-11-16 11:00:00,70.69
2011-08-19 15:00:00,223.43
2012-01-16 15:00:00,181.77
2012-06-19 03:00:00,5.08
2012-04-07 05:00:00,9.04
2012-09-07 02:00:00,17.78
2012-12-10 04:00:00,6.97
2012-12-08 05:00:00,7.77
2012-11-16 00:00:00,50.64
2012-01-15 19:00:00,114.09
2011-02-06 21:00:00,52.78
2012-01-19 21:00:00,104.85
2011-06-09 08:00:00,430.69
2012-09-17 23:00:00,84.33
2012-08-05 06:00:00,31.51
2011-02-13 07:00:00,15.86
2011-10-01 15:00:00,227.44
2012-03-04 19:00:00,157.56
2011-07-14 19:00:00,393.33
2012-08-09 06:00:00,171.27
2012-10-09 05:00:00,36.04
2011-12-06 12:00:00,50.24
2012-04-05 02:00:00,8.97
2012-11-15 07:00:00,368.86
2012-04-09 21:00:00,152.13
2011-04-17 13:00:00,324.24
2012-04-19 14:00:00,289.24
2012-11-08 14:00:00,246.28
2012-05-05 19:00:00,330.8
2012-11-19 21:00:00,184.47
2012-01-01 01:00:00,60.43
2011-12-01 19:00:00,248.79
2011-07-06 16:00:00,292.22
2011-03-04 06:00:00,36.37
2011-02-16 15:00:00,134.18
2012-12-03 02:00:00,7.68
2012-01-16 14:00:00,187.56
2011-11-15 07:00:00,332.87
2012-09-05 12:00:00,273.62
2011-06-08 06:00:00,114.09
2011-08-09 04:00:00,5.23
2011-09-17 19:00:00,235.32
2012-08-06 23:00:00,130.83
2012-03-16 05:00:00,26.81
2012-07-18 06:00:00,158.79
2011-04-07 20:00:00,119.33
2012-01-14 13:00:00,204.72
2012-05-08 21:00:00,265.54
2011-04-11 05:00:00,9.08
2011-02-01 07:00:00,79.88
2012-07-03 10:00:00,179.26
2011-02-19 19:00:00,92.43
2011-08-02 04:00:00,5.23
2012-02-13 11:00:00,123.69
2012-07-04 20:00:00,389.29
2012-08-04 19:00:00,380.58
2012-10-16 16:00:00,460.12
2012-03-05 15:00:00,146.91
2011-12-05 13:00:00,151.29
2012-02-09 00:00:00,16.47
2011-06-06 12:00:00,196.4
2012-03-01 08:00:00,530.66
2011-09-03 04:00:00,10.02
2012-02-02 10:00:00,149.8
2011-08-12 09:00:00,215.49
2011-08-09 01:00:00,16.76
2012-01-07 03:00:00,29.77
2012-09-14 21:00:00,304.66
2011-08-16 20:00:00,289.61
2012-06-11 19:00:00,540.84
2012-08-18 07:00:00,67.67
2011-05-16 20:00:00,254.39
2011-01-03 07:00:00,88.17
2011-04-09 05:00:00,4.83
2011-10-11 13:00:00,177.14
2011-02-12 00:00:00,23.86
2011-06-03 17:00:00,543.58
2011-02-13 01:00:00,29.09
2011-12-11 08:00:00,85.52
2011-02-19 01:00:00,39.85
2011-06-02 15:00:00,171.8
2012-10-12 17:00:00,595.88
2011-09-10 23:00:00,119.72
2012-11-02 19:00:00,383.32
2011-12-08 13:00:00,149.41
2012-05-07 07:00:00,420.73
2011-10-13 22:00:00,151.51
2011-07-02 10:00:00,307.21
2012-05-14 07:00:00,155.01
2012-08-03 17:00:00,774.24
2011-12-04 07:00:00,37.87
2012-12-19 20:00:00,268.93
2011-10-03 20:00:00,154.42
2011-12-07 09:00:00,66.91
2011-05-19 22:00:00,98.85
2012-01-09 02:00:00,3.63
2012-01-14 16:00:00,193.9
2011-01-11 01:00:00,5.01
2012-10-05 15:00:00,414.17
2011-03-01 19:00:00,132.09
2011-01-08 22:00:00,27.06
2012-11-08 13:00:00,248.97
2012-12-04 06:00:00,119.33
2011-11-17 19:00:00,210.07
2012-02-19 00:00:00,77.97
2011-03-16 11:00:00,83.74
2012-12-13 06:00:00,127.86
2012-02-07 04:00:00,2.02
2011-06-18 01:00:00,81.73
2011-12-04 16:00:00,275.94
2011-01-10 14:00:00,50.05
2011-06-05 07:00:00,41.81
2011-01-02 12:00:00,90.64
2011-07-02 11:00:00,335.59
2011-08-11 01:00:00,19.99
2012-09-13 16:00:00,472.05
2011-12-11 23:00:00,52.37
2011-02-18 01:00:00,17.76
2012-07-19 18:00:00,760.1
2012-11-03 22:00:00,156.31
2011-11-05 04:00:00,4.77
2012-01-02 07:00:00,58.62
2011-02-04 23:00:00,38.4
2011-03-05 18:00:00,182.59
2012-04-03 17:00:00,767.87
2012-01-11 13:00:00,73.2
2012-02-01 05:00:00,18.76
2011-06-15 17:00:00,524.84
2012-02-18 15:00:00,380.36
2012-05-01 20:00:00,403.81
2011-06-01 19:00:00,297.13
2012-05-11 09:00:00,335.0
2011-08-12 14:00:00,242.41
2011-03-04 10:00:00,73.86
2011-02-18 08:00:00,231.92
2012-11-01 01:00:00,21.75
2012-02-05 09:00:00,143.94
2011-08-03 03:00:00,5.9
2011-01-01 01:00:00,23.95
2011-01-04 14:00:00,71.78
2011-12-03 07:00:00,38.59
2011-08-12 21:00:00,228.25
2012-11-02 01:00:00,28.88
2012-07-14 00:00:00,143.44
2012-02-01 18:00:00,572.69
2011-03-08 02:00:00,3.8
2012-03-04 12:00:00,318.33
2012-01-03 20:00:00,135.65
2012-11-17 21:00:00,174.75
2011-05-13 18:00:00,369.28
2012-02-02 06:00:00,89.72
2012-05-02 18:00:00,662.24
2012-04-12 13:00:00,273.71
2011-09-09 11:00:00,100.14
2011-09-06 02:00:00,5.43
2012-08-18 11:00:00,523.88
2011-01-05 17:00:00,170.31
2012-01-06 03:00:00,3.62
2012-10-16 10:00:00,199.07
2011-12-04 05:00:00,8.4
2011-11-11 16:00:00,261.43
2012-03-13 14:00:00,250.34
2011-04-11 17:00:00,359.89
2011-06-12 05:00:00,12.37
2011-05-07 04:00:00,8.38
2012-07-05 00:00:00,55.64
2011-05-06 06:00:00,81.71
2012-10-18 06:00:00,173.4
2011-03-05 04:00:00,4.49
2012-07-06 21:00:00,308.2
2012-02-09 17:00:00,375.76
2012-05-11 03:00:00,7.74
2012-12-13 08:00:00,654.26
2012-12-17 04:00:00,7.4
2011-10-12 18:00:00,184.64
2011-09-01 03:00:00,6.85
2011-12-17 11:00:00,210.76
2011-12-17 23:00:00,58.77
2012-06-02 19:00:00,423.16
2011-10-17 09:00:00,213.41
2011-12-19 16:00:00,233.79
2012-02-18 08:00:00,92.47
2011-09-13 03:00:00,6.88
2012-09-13 06:00:00,185.27
2011-01-05 15:00:00,69.83
2012-05-10 17:00:00,743.09
2012-01-02 17:00:00,170.78
2012-09-09 16:00:00,636.24
2012-03-17 11:00:00,480.12
2011-11-12 08:00:00,83.1
2012-04-06 04:00:00,4.91
2012-11-06 13:00:00,238.17
2012-05-04 06:00:00,145.97
2012-10-13 11:00:00,469.26
2012-05-01 12:00:00,252.5
2011-11-16 19:00:00,181.25
2012-07-09 22:00:00,223.65
2012-10-09 04:00:00,6.41
2012-03-09 08:00:00,498.17
2011-11-05 09:00:00,151.54
2012-05-12 20:00:00,327.01
2012-12-06 15:00:00,255.45
2011-11-07 23:00:00,61.78
2012-02-16 18:00:00,215.44
2011-09-07 18:00:00,225.49
2011-02-10 17:00:00,167.74
2011-06-14 20:00:00,301.04
2011-11-06 16:00:00,286.18
2012-11-14 13:00:00,232.0
2011-11-15 06:00:00,111.53
2012-10-12 18:00:00,557.32
2012-01-09 08:00:00,456.86
2011-05-05 21:00:00,161.47
2012-09-17 10:00:00,212.37
2012-08-18 09:00:00,293.49
2012-04-10 05:00:00,22.53
2011-11-11 10:00:00,192.01
2011-11-15 15:00:00,172.14
2012-03-01 18:00:00,604.36
2011-10-11 02:00:00,5.68
2011-04-16 03:00:00,18.25
2011-07-04 12:00:00,402.43
2011-04-05 08:00:00,111.56
2011-06-09 03:00:00,4.74
2011-04-19 03:00:00,5.49
2011-12-02 04:00:00,4.2
2011-10-04 19:00:00,308.84
2012-12-12 18:00:00,545.6
2012-06-11 07:00:00,493.34
2011-12-10 14:00:00,284.43
2012-04-19 02:00:00,8.85
2012-04-08 13:00:00,517.13
2012-04-04 06:00:00,117.34
2012-01-16 23:00:00,29.76
2011-09-12 16:00:00,282.78
2011-05-07 11:00:00,355.34
2012-07-01 15:00:00,443.28
2011-01-15 13:00:00,111.3
2012-03-06 02:00:00,3.23
2011-02-15 01:00:00,6.58
2011-11-09 13:00:00,182.53
2011-09-19 21:00:00,165.23
2012-07-02 08:00:00,647.31
2011-03-09 15:00:00,88.69
2011-09-05 11:00:00,312.92
2012-12-09 00:00:00,109.1
2011-06-08 03:00:00,4.69
2011-03-13 03:00:00,21.37
2011-01-05 19:00:00,106.75
2012-10-01 18:00:00,791.02
2011-08-14 19:00:00,285.14
2011-06-04 02:00:00,58.33
2012-09-19 11:00:00,249.62
2012-06-15 11:00:00,282.49
2011-03-15 09:00:00,150.23
2012-06-09 11:00:00,529.29
2012-02-07 12:00:00,159.74
2012-03-11 22:00:00,116.46
2012-11-19 13:00:00,239.03
2012-04-05 04:00:00,4.04
2011-02-03 15:00:00,55.33
2012-02-12 23:00:00,47.88
2011-05-18 17:00:00,507.87
2012-02-17 20:00:00,192.33
2011-07-07 03:00:00,4.25
2011-04-06 11:00:00,115.13
2012-06-12 14:00:00,133.85
2012-06-06 11:00:00,232.29
2011-10-19 15:00:00,102.44
2012-05-06 02:00:00,75.85
2011-05-18 12:00:00,115.51
2012-07-08 19:00:00,360.48
2012-07-09 16:00:00,413.62
2011-07-08 04:00:00,5.52
2012-10-07 20:00:00,138.06
2011-12-14 05:00:00,22.47
2011-03-08 22:00:00,43.37
2012-04-15 11:00:00,556.68
2012-11-15 15:00:00,225.06
2012-08-11 13:00:00,559.14
2011-03-18 19:00:00,273.43
2011-01-11 22:00:00,25.76
2011-09-05 23:00:00,58.41
2011-10-07 01:00:00,22.1
2011-11-09 20:00:00,217.39
2011-06-14 18:00:00,503.72
2011-02-08 20:00:00,75.83
2011-07-13 08:00:00,451.21
2012-12-11 06:00:00,125.16
2011-07-14 13:00:00,192.15
2012-12-06 10:00:00,185.3
2011-12-06 15:00:00,62.58
2011-09-03 12:00:00,377.7
2012-06-03 04:00:00,11.64
2012-02-14 22:00:00,109.25
2011-07-09 04:00:00,10.07
2012-05-06 19:00:00,339.44
2012-02-01 11:00:00,149.63
2011-12-13 06:00:00,91.19
2011-02-17 23:00:00,64.08
2011-12-14 08:00:00,392.62
2012-12-06 14:00:00,239.38
2012-02-19 22:00:00,78.54
2011-10-12 10:00:00,114.64
2012-07-05 12:00:00,273.7
2011-05-12 04:00:00,3.92
2011-10-13 06:00:00,69.35
2012-08-02 09:00:00,319.5
2012-06-04 09:00:00,300.53
2011-05-09 12:00:00,204.51
2011-02-17 20:00:00,147.79
2012-08-19 06:00:00,30.37
2012-06-10 16:00:00,491.07
2011-02-05 12:00:00,50.93
2011-12-03 17:00:00,261.37
2012-08-05 21:00:00,215.07
2011-12-13 23:00:00,59.53
2011-06-14 16:00:00,294.3
2011-05-05 23:00:00,106.2
2012-11-12 08:00:00,367.82
2012-10-19 11:00:00,266.16
2011-04-16 00:00:00,35.11
2011-11-09 17:00:00,457.31
2012-08-14 23:00:00,131.61
2012-03-04 14:00:00,332.37
2012-06-18 01:00:00,16.7
2012-05-19 14:00:00,634.11
2011-07-14 10:00:00,128.36
2012-05-03 04:00:00,4.96
2011-10-15 11:00:00,390.32
2012-04-13 01:00:00,24.58
2012-04-17 00:00:00,38.27
2011-02-02 05:00:00,4.68
2011-03-15 07:00:00,114.53
2012-09-14 23:00:00,195.35
2012-03-17 19:00:00,366.54
2012-12-13 01:00:00,31.1
2012-06-09 20:00:00,351.98
2011-11-06 23:00:00,44.77
2012-12-06 13:00:00,246.22
2012-10-12 08:00:00,714.63
2011-07-12 08:00:00,443.21
2011-07-16 20:00:00,289.33
2011-04-18 04:00:00,4.75
2011-04-17 20:00:00,152.54
2012-12-12 23:00:00,99.83
2011-07-14 11:00:00,165.08
2011-05-10 18:00:00,532.02
2012-06-15 15:00:00,382.44
2011-12-03 18:00:00,210.77
2011-03-12 11:00:00,134.34
2012-08-02 14:00:00,256.42
2012-08-07 01:00:00,18.05
2011-11-04 23:00:00,84.44
2012-02-09 19:00:00,266.37
2012-04-02 13:00:00,257.21
2012-10-04 08:00:00,675.53
2012-04-13 09:00:00,341.45
2012-03-13 04:00:00,4.31
2012-09-16 03:00:00,36.24
2011-03-04 22:00:00,51.86
2012-07-02 02:00:00,10.29
2011-10-07 16:00:00,386.84
2012-12-11 12:00:00,206.8
2012-06-12 20:00:00,347.02
2011-03-01 18:00:00,216.21
2012-04-16 06:00:00,29.5
2012-06-06 03:00:00,6.14
2012-06-11 23:00:00,132.41
2012-03-07 20:00:00,304.63
2011-01-07 23:00:00,29.52
2011-07-06 02:00:00,10.09
2011-04-16 15:00:00,86.1
2011-03-08 08:00:00,225.46
2012-01-02 19:00:00,117.84
2012-06-02 23:00:00,164.55
2011-05-09 20:00:00,281.18
2011-06-10 07:00:00,301.35
2011-06-09 01:00:00,20.57
2011-06-14 03:00:00,5.63
2011-03-18 21:00:00,160.91
2011-06-13 08:00:00,395.15
2011-04-08 19:00:00,89.61
2012-12-02 04:00:00,9.32
2011-07-01 11:00:00,216.98
2011-10-16 18:00:00,367.74
2012-09-18 00:00:00,30.91
2011-10-14 07:00:00,154.18
2011-01-16 14:00:00,113.12
2012-08-12 14:00:00,560.47
2012-07-06 20:00:00,382.17
2012-08-11 01:00:00,113.74
2012-12-11 00:00:00,78.97
2011-07-16 11:00:00,373.02
2012-08-07 04:00:00,6.34
2011-09-01 01:00:00,22.68
2012-03-17 20:00:00,247.27
2012-11-18 01:00:00,97.78
2011-09-02 14:00:00,283.45
2011-07-04 05:00:00,19.44
2012-11-13 01:00:00,13.17
2011-02-15 11:00:00,61.57
2011-04-09 09:00:00,105.22
2011-10-04 11:00:00,141.85
2012-06-14 01:00:00,19.88
2011-02-12 14:00:00,144.83
2011-06-15 04:00:00,3.64
2012-05-08 07:00:00,476.51
