id,trip_duration
id0089817,0
id3325591,0
id0285555,0
id2256243,0
id0244395,0
id1317007,0
id1197529,0
id3759524,0
id0090483,0
id2649630,0
id1831237,0
id0895551,0
id0177261,0
id1894466,0
id3111085,0
id0600835,0
id2515630,0
id3498394,0
id3661308,0
id3308259,0
id3733218,0
id0040489,0
id0657599,0
id0774055,0
id0089042,0
id2149180,0
id3681388,0
id2300417,0
id0277084,0
id1307652,0
id0138498,0
id0001770,0
id1461237,0
id3509299,0
id1231840,0
id2382665,0
id1414524,0
id2952547,0
id1661458,0
id3018084,0
id3007614,0
id3786392,0
id3037236,0
id3684299,0
id0166233,0
id2761959,0
id3079943,0
id0516621,0
id0182347,0
id1341450,0
id3498035,0
id0706958,0
id3326970,0
id2129292,0
id3958831,0
id1573835,0
id0146062,0
id1139759,0
id2229882,0
id1500769,0
id3634316,0
id0499911,0
id3902854,0
id3917922,0
id1083894,0
id3733192,0
id1180523,0
id1967001,0
id0911960,0
id1986316,0
id3819108,0
id0166767,0
id2956587,0
id2641847,0
id1630644,0
id0815181,0
id2504975,0
id0620170,0
id3040426,0
id3865480,0
id3141855,0
id2844221,0
id1082861,0
id1915412,0
id0218899,0
id3636507,0
id3481152,0
id0494209,0
id0671341,0
id3580539,0
id3899530,0
id1717044,0
id3928009,0
id3751829,0
id1484248,0
id2832393,0
id3054750,0
id2143711,0
id1538653,0
id2831506,0
id2914233,0
id1822581,0
id2506192,0
id2030272,0
id2442757,0
id2520077,0
id0586673,0
id1203241,0
id3737770,0
id3813206,0
id2342610,0
id2785446,0
id2310816,0
id3238853,0
id0871714,0
id2427913,0
id3090190,0
id0647705,0
id2943616,0
id2973448,0
id3244003,0
id3337962,0
id3497668,0
id0837243,0
id3220705,0
id2264013,0
id3786257,0
id1950064,0
id1518139,0
id0979498,0
id1241053,0
id0109964,0
id0317961,0
id3783362,0
id3197026,0
id1532942,0
id0809432,0
id1689842,0
id2354248,0
id0739339,0
id3347385,0
id0395445,0
id0837764,0
id0490982,0
id2722111,0
id0906699,0
id1122315,0
id0585281,0
id3950089,0
id2807307,0
id0785328,0
id0791641,0
id2068901,0
id1544398,0
id3526545,0
id3520480,0
id2977303,0
id3351067,0
id2739409,0
id1824282,0
id1663887,0
id3724506,0
id1022665,0
id1050207,0
id1953798,0
id2779719,0
id3919893,0
id3565708,0
id3790574,0
id2417835,0
id2064319,0
id0872013,0
id2864718,0
id0713064,0
id3588843,0
id1954631,0
id2395960,0
id3421748,0
id2091499,0
id1280308,0
id0083248,0
id3048528,0
id0337732,0
id3144417,0
id2699203,0
id1464222,0
id1401914,0
id2907921,0
id1058959,0
id1149598,0
id3958729,0
id1635289,0
id0213955,0
id2029404,0
id0647877,0
id1914695,0
id3032626,0
id2736556,0
id1163558,0
id3678400,0
id2974904,0
id3199217,0
id0764884,0
id1277887,0
id2134445,0
id0837630,0
id2493317,0
id1576327,0
id2880890,0
id3651589,0
id2144666,0
id0490926,0
id1338037,0
id2935919,0
id1974197,0
id1710187,0
id0273936,0
id3278168,0
id2707378,0
id1311112,0
id2717262,0
id3069703,0
id0043316,0
id0835059,0
id2794758,0
id2862416,0
id2951776,0
id0072231,0
id1608467,0
id2749726,0
id0754894,0
id3334866,0
id2849037,0
id0106621,0
id0099770,0
id2851406,0
id1812624,0
id1076040,0
id2299499,0
id0047972,0
id2139089,0
id3286481,0
id3693696,0
id1265108,0
id0836969,0
id0576166,0
id2928724,0
id3082343,0
id1802824,0
id3085536,0
id2969878,0
id1900683,0
id2473474,0
id0459800,0
id2234309,0
id0132948,0
id2872004,0
id0626303,0
id1217798,0
id1929591,0
id1898555,0
id2926831,0
id2977184,0
id2460997,0
id3171076,0
id3688317,0
id0624840,0
id2442028,0
id2721154,0
id2941295,0
id3371357,0
id1663046,0
id3157442,0
id3186282,0
id2507216,0
id2098456,0
id2203178,0
id2915030,0
id3946569,0
id0478291,0
id0911734,0
id2943355,0
id3603099,0
id2341363,0
id0876258,0
id2616372,0
id2473138,0
id0037876,0
id3802590,0
id1875893,0
id3431745,0
id0723126,0
id0979764,0
id1213681,0
id2483466,0
id1599635,0
id2117736,0
id2433418,0
id1593357,0
id1903101,0
id1882608,0
id1486101,0
id3519555,0
id0288949,0
id2137511,0
id0835913,0
id1642600,0
id2296630,0
id2432182,0
id1767958,0
id2880500,0
id1407083,0
id2223776,0
id3957043,0
id3194858,0
id2474017,0
id1434123,0
id2639810,0
id2533841,0
id3929242,0
id0572363,0
id2516721,0
id1666408,0
id3978778,0
id1102538,0
id1819224,0
id1015874,0
id0162975,0
id3985153,0
id3791394,0
id0585349,0
id1086498,0
id0349333,0
id2629282,0
id2321861,0
id1632233,0
id1728458,0
id3192263,0
id3707739,0
id2915571,0
id0598147,0
id1682278,0
id3692480,0
id3819721,0
id3248350,0
id3507299,0
id3530546,0
id3997190,0
id0578284,0
id1021758,0
id0011654,0
id0829861,0
id3180285,0
id2074268,0
id3528742,0
id3703165,0
id1136337,0
id3112111,0
id3715122,0
id2066435,0
id0903585,0
id3696491,0
id3161229,0
id0418089,0
id3117448,0
id3562327,0
id3298810,0
id2893215,0
id1023360,0
id3062698,0
id0046886,0
id3247129,0
id0516631,0
id2424822,0
id1441170,0
id3527721,0
id3623154,0
id3390481,0
id0276396,0
id2395430,0
id0120946,0
id1873562,0
id3519169,0
id3163809,0
id3119282,0
id1974000,0
id1563378,0
id0571196,0
id1114098,0
id3714621,0
id3486443,0
id0671527,0
id1333246,0
id0287837,0
id3401289,0
id3004650,0
id1035376,0
id2572207,0
id0675399,0
id1103775,0
id0169712,0
id0530826,0
id3333457,0
id3630722,0
id3904589,0
id2124774,0
id2395462,0
id2371358,0
id0997466,0
id0486600,0
id1951586,0
id0953308,0
id0131717,0
id0383165,0
id1495044,0
id0775789,0
id2663808,0
id3466579,0
id2621945,0
id3087213,0
id1270288,0
id3010635,0
id3935369,0
id0638846,0
id1467345,0
id1683435,0
id0449804,0
id1403491,0
id2103640,0
id1124171,0
id1374656,0
id0861865,0
id2067140,0
id1393613,0
id1954327,0
id2282544,0
id3305572,0
id1827411,0
id2675105,0
id2674047,0
id1167283,0
id0544601,0
id1225611,0
id2176734,0
id3253355,0
id3100390,0
id1769549,0
id3544864,0
id0186547,0
id1738799,0
id2855619,0
id3393854,0
id0732119,0
id3830957,0
id3310509,0
id1659097,0
id1276760,0
id0241574,0
id2347483,0
id3426140,0
id2881443,0
id1358063,0
id0171750,0
id3484684,0
id1561696,0
id2289532,0
id0382935,0
id0618799,0
id1619391,0
id2229301,0
id1770798,0
id1548838,0
id1684251,0
id3966492,0
id1095515,0
id3737206,0
id1800425,0
id0840233,0
id2411085,0
id2020658,0
id0277418,0
id0659451,0
id1039046,0
id2118589,0
id0996113,0
id2285668,0
id0954502,0
id3383457,0
id1596281,0
id1188417,0
id2950249,0
id2624364,0
id3915297,0
id0890152,0
id1499713,0
id3235106,0
id1498763,0
id0065985,0
id3448998,0
id0373169,0
id0592424,0
id2753793,0
id1816667,0
id0685329,0
id2432958,0
id1143989,0
id0248855,0
id1824808,0
id3659681,0
id2429823,0
id3714237,0
id1464272,0
id1824382,0
id2274549,0
id2540752,0
id0405218,0
id3748083,0
id0712785,0
id2042119,0
id0252853,0
id0586133,0
id2605046,0
id1473770,0
id0465359,0
id1775550,0
id3114438,0
id3794972,0
id1237036,0
id1726727,0
id1714997,0
id1393985,0
id3823912,0
id2196770,0
id1763304,0
id1876165,0
id0924032,0
id2938446,0
id1579018,0
id0160211,0
id3016304,0
id1389092,0
id1930080,0
id2716227,0
id3182849,0
id0229150,0
id3928759,0
id3539009,0
id1277031,0
id3520700,0
id1381395,0
id0846718,0
id1289649,0
id2594194,0
id0480231,0
id3521587,0
id1524964,0
id3285153,0
id1692289,0
id3754290,0
id3749710,0
id3679836,0
id0903677,0
id2379296,0
id2164935,0
id3822217,0
id2316210,0
id3709691,0
id2044329,0
id1181838,0
id2756856,0
id1224352,0
id1841152,0
id3866403,0
id3094267,0
id3889445,0
id0945244,0
id2054825,0
id3863719,0
id2225142,0
id2113222,0
id2252146,0
id1416054,0
id2256041,0
id0981181,0
id3492473,0
id2405312,0
id2333146,0
id2920122,0
id0371797,0
id1969121,0
id0061433,0
id1461525,0
id1333803,0
id2373434,0
id0408264,0
id2751375,0
id0965356,0
id1220108,0
id3839065,0
id1313808,0
id1095291,0
id1632151,0
id2191547,0
id3449587,0
id1761547,0
id3664907,0
id0571965,0
id2567973,0
id2915687,0
id3045653,0
id1908196,0
id2376776,0
id3023439,0
id3229178,0
id0470927,0
id1144074,0
id3308550,0
id2897179,0
id2927031,0
id1526648,0
id0125743,0
id0530653,0
id0529621,0
id1818018,0
id3169090,0
id2757756,0
id1641045,0
id1992821,0
id3821618,0
id3223992,0
id0976101,0
id2189114,0
id1398195,0
id0729761,0
id1234137,0
id1085823,0
id3412216,0
id2951718,0
id1247457,0
id1334596,0
id0336256,0
id0146637,0
id3023895,0
id0464897,0
id2423406,0
id0867887,0
id2372543,0
id0138415,0
id0761507,0
id2104152,0
id2524829,0
id3143804,0
id1777041,0
id0552302,0
id3490949,0
id2534370,0
id3869879,0
id2452836,0
id0333182,0
id1558206,0
id3745940,0
id3139669,0
id1721493,0
id2021491,0
id1995021,0
id3450831,0
id3821695,0
id1148588,0
id0506153,0
id3284197,0
id2281050,0
id0155149,0
id2135985,0
id1106103,0
id0702627,0
id0552749,0
id1247092,0
id2571605,0
id3142600,0
id3082244,0
id2255622,0
id0847101,0
id3365137,0
id1761043,0
id0348224,0
id0534402,0
id2524340,0
id2518868,0
id2523126,0
id3018669,0
id3605280,0
id2576766,0
id3573502,0
id1456867,0
id3937117,0
id0411965,0
id0937052,0
id2331885,0
id2463662,0
id1243011,0
id2694120,0
id2359244,0
id0081665,0
id3260542,0
id0877403,0
id1024260,0
id1575839,0
id1231662,0
id3330761,0
id3626658,0
id1988410,0
id3076936,0
id3270671,0
id2033487,0
id0135103,0
id1997417,0
id2081319,0
id1085826,0
id1383848,0
id1182821,0
id3310621,0
id3642834,0
id2812162,0
id3284132,0
id2970929,0
id0926565,0
id2502412,0
id2488850,0
id1876486,0
id1174279,0
id2509920,0
id1396323,0
id2922491,0
id1233671,0
id2030006,0
id3090495,0
id3583482,0
id0282122,0
id2292897,0
id3074505,0
id2116986,0
id1176685,0
id3389981,0
id3447141,0
id2751598,0
id1270281,0
id3824489,0
id3421109,0
id0526287,0
id1866581,0
id0165955,0
id1430276,0
id0147852,0
id0302863,0
id1343319,0
id3261046,0
id0682336,0
id3292345,0
id0492906,0
id2362904,0
id1297347,0
id0271048,0
id3052602,0
id0627269,0
id1793644,0
id2633092,0
id2780332,0
id1160796,0
id2650986,0
id2279988,0
id1413923,0
id1679101,0
id1927526,0
id1277931,0
id1270273,0
id3033369,0
id0544565,0
id1276717,0
id0194349,0
id0713662,0
id3553499,0
id3632042,0
id1673660,0
id0868049,0
id1919248,0
id2190529,0
id3844023,0
id2990644,0
id1868572,0
id2245090,0
id3483478,0
id2457172,0
id0519235,0
id2453812,0
id2460060,0
id3408943,0
id1255033,0
id0922165,0
id1022173,0
id1391454,0
id2344407,0
id1296689,0
id2978608,0
id2639062,0
id2210008,0
id2760825,0
id2827576,0
id1689867,0
id1134780,0
id2910093,0
id0307600,0
id1063193,0
id3280584,0
id2201953,0
id0248010,0
id2625580,0
id3168259,0
id1172087,0
id1683407,0
id1124550,0
id1900042,0
id2990083,0
id2861595,0
id2350748,0
id2144678,0
id1521124,0
id1967202,0
id3559039,0
id2638563,0
id3831689,0
id2980847,0
id1985537,0
id1845703,0
id2103334,0
id0583104,0
id1366352,0
id2889726,0
id0711934,0
id3367872,0
id1926286,0
id1489408,0
id3936436,0
id3091780,0
id0021604,0
id0458931,0
id3683895,0
id2255661,0
id2070984,0
id1242829,0
id2313902,0
id2712699,0
id2777209,0
id1751990,0
id3847575,0
id3114958,0
id2139064,0
id3723650,0
id3573494,0
id0600331,0
id2610888,0
id0818633,0
id1430082,0
id1812164,0
id3477436,0
id2234826,0
id3514352,0
id1818268,0
id2803344,0
id1596541,0
id1238023,0
id1399650,0
id2802823,0
id2216120,0
id0453451,0
id1728232,0
id2859007,0
id1829762,0
id2260447,0
id3022522,0
id2568710,0
id1709449,0
id2639252,0
id3252525,0
id2518908,0
id1391099,0
id3497842,0
id3203454,0
id0404758,0
id0374891,0
id3105887,0
id3528576,0
id2818912,0
id2563171,0
id2203808,0
id3480493,0
id1012809,0
id0142607,0
id3490706,0
id3177769,0
id3007183,0
id2502791,0
id0054285,0
id1774061,0
id1437110,0
id2791075,0
id0831144,0
id2527279,0
id3566348,0
id2371683,0
id0523982,0
id2376824,0
id3126501,0
id0895884,0
id3034831,0
id2216351,0
id0673535,0
id3531062,0
id0925771,0
id3811512,0
id2069078,0
id1163770,0
id3040178,0
id1387399,0
id2144454,0
id3114425,0
id0349862,0
id0013585,0
id3510958,0
id0202326,0
id2754953,0
id1989966,0
id1350419,0
id3526700,0
id3121798,0
id1011027,0
id2492179,0
id0207851,0
id1343103,0
id3125146,0
id0946922,0
id1784755,0
id2891428,0
id1313902,0
id0909884,0
id3646660,0
id2258662,0
id3927095,0
id2575791,0
id3850897,0
id1986782,0
id1248935,0
id3714988,0
id0842188,0
id2770104,0
id3749119,0
id0318549,0
id3815169,0
id0381203,0
id0822891,0
id1777104,0
id3388763,0
id0994156,0
id0208047,0
id2405639,0
id3168834,0
id1418102,0
id2176830,0
id1322980,0
id1052684,0
id3797879,0
id2238699,0
id1622688,0
id1912569,0
id3886940,0
id0330364,0
id2052986,0
id0272202,0
id0595361,0
id1721684,0
id2900076,0
id2389097,0
id0161765,0
id3800154,0
id3734956,0
id2981231,0
id1802791,0
id3249233,0
id1553370,0
id2826382,0
id3062446,0
id3059605,0
id0072130,0
id2762689,0
id2774654,0
id0408520,0
id0703823,0
id2751623,0
id0310826,0
id0352321,0
id0810861,0
id1526008,0
id1353563,0
id0309774,0
id1203135,0
id2217563,0
id3369419,0
id2672712,0
id3172439,0
id1457992,0
id2177463,0
id1073447,0
id1612588,0
id3857941,0
id3867209,0
id2251451,0
id2980918,0
id3358242,0
id3347120,0
id3007157,0
id3550900,0
id3951325,0
id3525175,0
id0894611,0
id0420197,0
id1883419,0
id3172262,0
id1715890,0
id2453611,0
id2120559,0
id2706051,0
id3527914,0
id1528153,0
id2948633,0
id0677486,0
id3008737,0
id0690337,0
id3204078,0
id2131024,0
id0421059,0
id1755530,0
id0443505,0
id1237491,0
id0471669,0
id2700708,0
id2644446,0
id1392413,0
id1508819,0
id0636186,0
id1965954,0
id2884302,0
id0867345,0
id2558360,0
id3116480,0
id2028909,0
id1554578,0
id2633691,0
id3494068,0
id3847642,0
id2143850,0
id3107748,0
id2977275,0
id2163757,0
id3576039,0
id3290234,0
id1793773,0
id3299840,0
id1896376,0
id2983332,0
id0542789,0
id2835750,0
id0574907,0
id1778825,0
id1465797,0
id0616546,0
id2874356,0
id0396924,0
id3407648,0
id2932781,0
id3662528,0
id1247161,0
id1150587,0
id2046471,0
id2852787,0
id0024616,0
id3927216,0
id1734785,0
id0151870,0
id0061314,0
id2176011,0
id0954185,0
id1006580,0
id0199112,0
id2657489,0
id2475728,0
id2921901,0
id1035780,0
id0350597,0
id2240277,0
id3290112,0
id0433114,0
id2721572,0
id3767518,0
id1350849,0
id3528226,0
id0707206,0
id3535133,0
id3107248,0
id3808430,0
id0128716,0
id3430916,0
id1869733,0
id1094955,0
id3064919,0
id3249059,0
id3512178,0
id1835264,0
id3140226,0
id3143732,0
id2103585,0
id3976329,0
id1159629,0
id0062694,0
id3384791,0
id3029652,0
id0125059,0
id3332423,0
id1481420,0
id0639854,0
id1589792,0
id3415109,0
id0416794,0
id2222114,0
id1582655,0
id1846752,0
id2525060,0
id3957042,0
id1114277,0
id1648450,0
id3254036,0
id1442708,0
id1843148,0
id1759160,0
id0619146,0
id1111335,0
id3121692,0
id1934241,0
id1471865,0
id2161089,0
id0401210,0
id3961896,0
id2860204,0
id2799639,0
id2111283,0
id2266840,0
id2812170,0
id0747807,0
id3068170,0
id0293609,0
id3553490,0
id0474774,0
id1948413,0
id2147938,0
id2631408,0
id3578384,0
id1246009,0
id1166070,0
id3443296,0
id1868571,0
id0895464,0
id0721225,0
id2975199,0
id3316768,0
id0893764,0
id0975008,0
id1021936,0
id3249876,0
id0112890,0
id2575349,0
id3278789,0
id1097635,0
id0231962,0
id0142705,0
id1587118,0
id2467417,0
id2400833,0
id3471308,0
id2283666,0
id0292371,0
id3522842,0
id0005670,0
id3230191,0
id2831037,0
id3868611,0
id2349033,0
id0265192,0
id3979259,0
id2110446,0
id1186858,0
id2066268,0
id0095466,0
id3681845,0
id2117564,0
id3306489,0
id2342845,0
id3426034,0
id0682147,0
id1891031,0
id3446928,0
id0800798,0
id3118661,0
id3055566,0
id3990685,0
id1746047,0
id3346301,0
id2786351,0
id0898207,0
id0512405,0
id0569457,0
id2537360,0
id1744071,0
id0568768,0
id3259543,0
id1763781,0
id2410816,0
id3861807,0
id1924110,0
id0875366,0
id1741950,0
id2756490,0
id3314672,0
id0662107,0
id1284774,0
id1134056,0
id1413239,0
id3170449,0
id2070236,0
id0550063,0
id0782045,0
id3699941,0
id2501904,0
id3054145,0
id3703298,0
id1883085,0
id0719387,0
id1609136,0
id1859577,0
id3289485,0
id2096414,0
id3055769,0
id2680509,0
id0062020,0
id3577465,0
id1066368,0
id1552392,0
id1589079,0
id3577160,0
id3499099,0
id2996849,0
id1176575,0
id1205678,0
id2804287,0
id0040356,0
id2424361,0
id0294135,0
id0476571,0
id3118552,0
id2915879,0
id3081221,0
id1146582,0
id1040274,0
id1591553,0
id1182410,0
id3265445,0
id2544882,0
id0411913,0
id1386396,0
id0536395,0
id2749520,0
id2678463,0
id1418686,0
id1417398,0
id0991184,0
id1710241,0
id2927270,0
id2869787,0
id1274732,0
id0833297,0
id0378362,0
id2288851,0
id3204925,0
id0712983,0
id0644528,0
id1599808,0
id3292074,0
id1821551,0
id0457369,0
id1759356,0
id1397975,0
id2281963,0
id3610157,0
id1517400,0
id3820121,0
id3953622,0
id0049638,0
id3059530,0
id3514933,0
id0774734,0
id3395958,0
id3653625,0
id3741097,0
id2094417,0
id0164195,0
id3036974,0
id0115451,0
id0532269,0
id2177128,0
id1187866,0
id2154967,0
id1206867,0
id2086000,0
id1162842,0
id0233357,0
id3990475,0
id0063264,0
id1302431,0
id3215307,0
id3851400,0
id3437633,0
id2387271,0
id0874526,0
id3779555,0
id3209089,0
id2383528,0
id1456189,0
id1636141,0
id2553070,0
id2486845,0
id0517055,0
id2148147,0
id1535180,0
id1853945,0
id3158361,0
id3066455,0
id2055877,0
id0632561,0
id3764409,0
id2319504,0
id1547678,0
id0590028,0
id1120696,0
id0943562,0
id3560195,0
id3142362,0
id1294619,0
id0789992,0
id2521100,0
id3893108,0
id1184666,0
id2338714,0
id1989774,0
id0543433,0
id1518792,0
id3402754,0
id1164738,0
id2031888,0
id2709052,0
id1600026,0
id1255425,0
id0577796,0
id0697509,0
id1197969,0
id2950591,0
id2298493,0
id3993532,0
id0138195,0
id2985014,0
id3183745,0
id2948172,0
id2876412,0
id2784061,0
id2845773,0
id1698045,0
id3401548,0
id0081854,0
id0782844,0
id2700268,0
id1593776,0
id3365564,0
id2476580,0
id2219471,0
id0930904,0
id1829679,0
id2195263,0
id3501727,0
id2706000,0
id1385526,0
id1626376,0
id1235575,0
id3273254,0
id0236996,0
id2644637,0
id0182102,0
id1619318,0
id3772287,0
id1957536,0
id3843609,0
id3996707,0
id1963544,0
id0708129,0
id2845855,0
id1736512,0
id1358577,0
id0289145,0
id1357264,0
id3480036,0
id0028373,0
id1463452,0
id3191898,0
id2045732,0
id1419603,0
id2334739,0
id1895493,0
id1975140,0
id3997598,0
id1252401,0
id1752007,0
id2584221,0
id1512392,0
id0528091,0
id0778796,0
id3345712,0
id2912569,0
id1544340,0
id3727117,0
id0779897,0
id1168350,0
id1027494,0
id3879317,0
id0787947,0
id3984731,0
id1016149,0
id3552810,0
id3315698,0
id2920596,0
id3603901,0
id1234675,0
id0044184,0
id3714735,0
id3672565,0
id3502452,0
id0652752,0
id2366685,0
id1253331,0
id2068509,0
id1390500,0
id1356460,0
id3904659,0
id3677232,0
id2908808,0
id1762783,0
id0421899,0
id3621684,0
id1644940,0
id0942928,0
id3034259,0
id2560947,0
id2895816,0
id2228460,0
id0104258,0
id0377390,0
id3927636,0
id1078626,0
id0930400,0
id2165554,0
id3483152,0
id0174740,0
id0950346,0
id3465321,0
id0323441,0
id1359854,0
id0623389,0
id1060227,0
id3030133,0
id3110849,0
id1648957,0
id2697700,0
id2649823,0
id0463577,0
id0109804,0
id1934584,0
id3876997,0
id0570526,0
id3836512,0
id2092561,0
id0009358,0
id3872296,0
id0589261,0
id2356346,0
id3782130,0
id3565558,0
id1568426,0
id2979487,0
id1381043,0
id2548577,0
id0838327,0
id2860538,0
id3363079,0
id2057934,0
id1873068,0
id0589547,0
id0138201,0
id2074674,0
id1460765,0
id0508583,0
id2271257,0
id3105841,0
id0845759,0
id1656489,0
id3429348,0
id2245473,0
id0583715,0
id1089682,0
id1816297,0
id1854661,0
id2199208,0
id2959217,0
id3558397,0
id3978110,0
id0519385,0
id2575991,0
id2497190,0
id0486798,0
id3627607,0
id1537582,0
id0875114,0
id1896795,0
id3044578,0
id1319643,0
id1411926,0
id0407776,0
id2921546,0
id0098309,0
id3984609,0
id0708264,0
id3483331,0
id0569923,0
id1921705,0
id2814567,0
id0992839,0
id2047739,0
id0173618,0
id2169111,0
id3561428,0
id2660003,0
id0197197,0
id0713181,0
id1069917,0
id2958514,0
id1381640,0
id2734551,0
id3813291,0
id2536791,0
id3099239,0
id0430634,0
id2795291,0
id2074434,0
id0054559,0
id1935928,0
id3648190,0
id0180429,0
id2506082,0
id3749597,0
id1006185,0
id2473284,0
id0693760,0
id0341967,0
id0534039,0
id1280441,0
id3490522,0
id1290362,0
id3828365,0
id0332192,0
id1265776,0
id2422559,0
id1177475,0
id0014947,0
id1241218,0
id1309016,0
id3563546,0
id3664600,0
id1217229,0
id3330307,0
id0912000,0
id2650172,0
id2590486,0
id3119055,0
id3289718,0
id3052135,0
id0228398,0
id1599812,0
id1709487,0
id0529160,0
id0785110,0
id0762587,0
id2327082,0
id0716366,0
id3614366,0
id3839635,0
id3130900,0
id2812306,0
id0599871,0
id0172297,0
id3106139,0
id3666574,0
id2487429,0
id2569670,0
id3761483,0
id0692571,0
id3428616,0
id0739264,0
id1463484,0
id0943757,0
id2902630,0
id2305732,0
id2558772,0
id2244596,0
id3541459,0
id1973089,0
id3249047,0
id2798805,0
id1146454,0
id3069177,0
id0866258,0
id3588549,0
id3028456,0
id3288829,0
id0178194,0
id3668774,0
id3395263,0
id3335197,0
id1043036,0
id1350850,0
id0889033,0
id1686151,0
id2448515,0
id3535866,0
id0842419,0
id2553823,0
id0642017,0
id0118647,0
id3486506,0
id2905270,0
id3001694,0
id3115531,0
id0912559,0
id3066375,0
id1038456,0
id2609891,0
id3916329,0
id0639260,0
id1247009,0
id1622224,0
id0606637,0
id0793610,0
id0575217,0
id0770932,0
id0971497,0
id2455347,0
id0995406,0
id2532176,0
id3071272,0
id0356595,0
id3518883,0
id0956290,0
id1014793,0
id2409382,0
id0688210,0
id2278956,0
id1476316,0
id0605169,0
id3444747,0
id0734620,0
id1790323,0
id1761059,0
id3017357,0
id1941016,0
id0738507,0
id3911990,0
id2630378,0
id2488995,0
id2988915,0
