ID,판매가,화면크기,형태,해상도,화면비율,LCD,LED,OLED,QLED,단자,부가기능
1198,1845360,65,0,2160,0,0,1,0,0,2,2
1200,1848640,65,0,2160,0,0,1,0,0,2,2
1217,2022520,65,0,2160,0,0,1,0,0,2,2
1271,229830,40,0,1080,1,0,1,0,0,4,0
1272,230300,40,0,1080,1,0,1,0,0,4,0
1274,197530,40,0,1080,1,0,1,0,0,4,0
1283,236000,40,0,1080,1,0,1,0,0,4,0
1287,237900,40,0,1080,1,0,1,0,0,4,0
1289,237990,40,0,1080,1,0,1,0,0,4,0
1291,241650,40,0,1080,1,0,1,0,0,4,0
1296,246900,40,0,1080,1,0,1,0,0,4,0
1312,2399000,75,0,2160,1,0,1,0,0,3,7
1355,790590,65,0,2160,1,0,1,0,0,3,0
1363,602000,43,0,2160,0,0,1,0,0,2,2
1395,604690,43,0,2160,0,0,1,0,0,2,2
1400,629000,43,0,2160,0,0,1,0,0,2,2
1403,630924,43,0,2160,0,0,1,0,0,2,2
1408,637600,43,0,2160,0,0,1,0,0,2,2
1409,637620,43,0,2160,0,0,1,0,0,2,2
1411,638140,43,0,2160,0,0,1,0,0,2,2
1413,638210,43,0,2160,0,0,1,0,0,2,2
1415,638560,43,0,2160,0,0,1,0,0,2,2
1417,639480,43,0,2160,0,0,1,0,0,2,2
1420,644420,43,0,2160,0,0,1,0,0,2,2
1422,645780,43,0,2160,0,0,1,0,0,2,2
1425,646020,43,0,2160,0,0,1,0,0,2,2
1428,648260,43,0,2160,0,0,1,0,0,2,2
1429,648540,43,0,2160,0,0,1,0,0,2,2
1436,655940,43,0,2160,0,0,1,0,0,2,2
1440,659000,43,0,2160,0,0,1,0,0,2,2
1441,660810,43,0,2160,0,0,1,0,0,2,2
1444,661020,43,0,2160,0,0,1,0,0,2,2
1448,661220,43,0,2160,0,0,1,0,0,2,2
1453,665420,43,0,2160,0,0,1,0,0,2,2
1456,666390,43,0,2160,0,0,1,0,0,2,2
1466,679970,43,0,2160,0,0,1,0,0,2,2
1470,683520,43,0,2160,0,0,1,0,0,2,2
1480,692160,43,0,2160,0,0,1,0,0,2,2
1516,935860,43,0,2160,0,0,1,0,0,2,2
1531,1156940,43,0,2160,0,0,1,0,0,2,2
1538,1620670,43,0,2160,0,0,1,0,0,2,2
1539,1621300,43,0,2160,0,0,1,0,0,2,2
1545,2940000,43,0,2160,0,0,1,0,0,2,2
1557,238260,43,0,1080,1,0,1,0,0,3,2
1578,260680,43,0,1080,1,0,1,0,0,3,2
1580,264010,43,0,1080,1,0,1,0,0,3,2
1585,266770,43,0,1080,1,0,1,0,0,3,2
1588,268850,43,0,1080,1,0,1,0,0,3,2
1598,283000,43,0,1080,1,0,1,0,0,3,2
1600,302470,43,0,1080,1,0,1,0,0,3,2
1601,312580,43,0,1080,1,0,1,0,0,3,2
1602,314900,43,0,1080,1,0,1,0,0,3,2
1604,317450,43,0,1080,1,0,1,0,0,3,2
1615,549000,65,0,2160,1,0,1,0,0,5,2
1621,608390,65,0,2160,1,0,1,0,0,5,2
1637,650750,65,0,2160,1,0,1,0,0,5,2
1640,735010,65,0,2160,1,0,1,0,0,5,2
1645,771000,65,0,2160,1,0,1,0,0,5,2
1647,842410,65,0,2160,1,0,1,0,0,5,2
1656,1552890,65,0,2160,0,0,1,0,0,2,2
1660,1558540,65,0,2160,0,0,1,0,0,2,2
1670,1592900,65,0,2160,0,0,1,0,0,2,2
1677,1616330,65,0,2160,0,0,1,0,0,2,2
1684,1661750,65,0,2160,0,0,1,0,0,2,2
1693,1688110,65,0,2160,0,0,1,0,0,2,2
1696,1699990,65,0,2160,0,0,1,0,0,2,2
1714,1785850,65,0,2160,0,0,1,0,0,2,2
1715,1788680,65,0,2160,0,0,1,0,0,2,2
1719,1804354,65,0,2160,0,0,1,0,0,2,2
1723,1817680,65,0,2160,0,0,1,0,0,2,2
1730,1860110,65,0,2160,0,0,1,0,0,2,2
1737,1900340,65,0,2160,0,0,1,0,0,2,2
1738,1900740,65,0,2160,0,0,1,0,0,2,2
1739,1714000,65,0,2160,0,0,1,0,0,2,2
1744,1939960,65,0,2160,0,0,1,0,0,2,2
1745,1940000,65,0,2160,0,0,1,0,0,2,2
1746,1944020,65,0,2160,0,0,1,0,0,2,2
1749,1970450,65,0,2160,0,0,1,0,0,2,2
1760,2069316,65,0,2160,0,0,1,0,0,2,2
1767,2122170,65,0,2160,0,0,1,0,0,2,2
1770,2134000,65,0,2160,0,0,1,0,0,2,2
1776,2215910,65,0,2160,0,0,1,0,0,2,2
1778,2255910,65,0,2160,0,0,1,0,0,2,2
1780,2265910,65,0,2160,0,0,1,0,0,2,2
1796,2864410,65,0,2160,0,0,1,0,0,2,2
1799,2894910,65,0,2160,0,0,1,0,0,2,2
1809,133570,32,0,720,0,0,1,0,0,5,0
1813,133580,32,0,720,0,0,1,0,0,5,0
1822,146020,32,0,720,0,0,1,0,0,5,0
1828,155630,32,0,720,0,0,1,0,0,5,0
1835,939740,55,0,2160,0,0,1,0,0,2,0
1853,979620,55,0,2160,0,0,1,0,0,2,0
1861,998130,55,0,2160,0,0,1,0,0,2,0
1862,1003490,55,0,2160,0,0,1,0,0,2,0
1897,525140,49,0,1080,0,0,1,0,0,4,2
1898,525350,49,0,1080,0,0,1,0,0,4,2
1903,532860,49,0,1080,0,0,1,0,0,4,2
1906,535000,49,0,1080,0,0,1,0,0,4,2
1913,555680,49,0,1080,0,0,1,0,0,4,2
1918,558280,49,0,1080,0,0,1,0,0,4,2
1932,600140,49,0,1080,0,0,1,0,0,4,2
1945,630500,49,0,1080,0,0,1,0,0,4,2
1949,646800,49,0,1080,0,0,1,0,0,4,2
1953,657770,49,0,1080,0,0,1,0,0,4,2
1962,661330,49,0,1080,0,0,1,0,0,4,2
1968,669820,49,0,1080,0,0,1,0,0,4,2
1971,676580,49,0,1080,0,0,1,0,0,4,2
1972,677110,49,0,1080,0,0,1,0,0,4,2
1978,687140,49,0,1080,0,0,1,0,0,4,2
1983,699270,49,0,1080,0,0,1,0,0,4,2
1999,790000,49,0,1080,0,0,1,0,0,4,2
2008,940620,49,0,1080,0,0,1,0,0,4,2
2013,969030,49,0,1080,0,0,1,0,0,4,2
2014,990000,49,0,1080,0,0,1,0,0,4,2
2044,437740,55,0,2160,1,0,1,0,0,4,2
2049,445000,55,0,2160,1,0,1,0,0,4,2
2051,447740,55,0,2160,1,0,1,0,0,4,2
2054,450240,55,0,2160,1,0,1,0,0,4,2
2062,479000,55,0,2160,1,0,1,0,0,4,2
2064,488640,55,0,2160,1,0,1,0,0,4,2
2081,2565640,75,0,2160,0,0,1,0,0,4,4
2082,2565260,75,0,2160,0,0,1,0,0,4,4
2083,2568480,75,0,2160,0,0,1,0,0,4,4
2084,2568660,75,0,2160,0,0,1,0,0,4,4
2100,2618350,75,0,2160,0,0,1,0,0,4,4
2116,2660780,75,0,2160,0,0,1,0,0,4,4
2121,2672010,75,0,2160,0,0,1,0,0,4,4
2123,2672680,75,0,2160,0,0,1,0,0,4,4
2135,2706300,75,0,2160,0,0,1,0,0,4,4
2138,2707990,75,0,2160,0,0,1,0,0,4,4
2142,2713680,75,0,2160,0,0,1,0,0,4,4
2147,2726000,75,0,2160,0,0,1,0,0,4,4
2148,2730000,75,0,2160,0,0,1,0,0,4,4
2162,2759000,75,0,2160,0,0,1,0,0,4,4
2189,2818720,75,0,2160,0,0,1,0,0,4,4
2193,2830990,75,0,2160,0,0,1,0,0,4,4
2209,2929690,75,0,2160,0,0,1,0,0,4,4
2212,2948000,75,0,2160,0,0,1,0,0,4,4
2227,3036100,75,0,2160,0,0,1,0,0,4,4
2230,3135040,75,0,2160,0,0,1,0,0,4,4
2231,3190000,75,0,2160,0,0,1,0,0,4,4
2255,5.00E+06,75,0,2160,0,0,1,0,0,4,4
2268,1458480,65,0,2160,1,0,0,0,0,2,2
2273,1458550,65,0,2160,1,0,0,0,0,2,2
2274,1459000,65,0,2160,1,0,0,0,0,2,2
2283,1463000,65,0,2160,1,0,0,0,0,2,2
2284,1464120,65,0,2160,1,0,0,0,0,2,2
2287,1479000,65,0,2160,1,0,0,0,0,2,2
2302,1494500,65,0,2160,1,0,0,0,0,2,2
2305,1496050,65,0,2160,1,0,0,0,0,2,2
2326,1568000,65,0,2160,1,0,0,0,0,2,2
2334,1577050,65,0,2160,1,0,0,0,0,2,2
2342,1600610,65,0,2160,1,0,0,0,0,2,2
2345,1613630,65,0,2160,1,0,0,0,0,2,2
2348,1618000,65,0,2160,1,0,0,0,0,2,2
2366,1654340,65,0,2160,1,0,0,0,0,2,2
2367,1655790,65,0,2160,1,0,0,0,0,2,2
2368,1673250,65,0,2160,1,0,0,0,0,2,2
2375,1713630,65,0,2160,1,0,0,0,0,2,2
2381,1719540,65,0,2160,1,0,0,0,0,2,2
2400,1862000,65,0,2160,1,0,0,0,0,2,2
2405,2352050,65,0,2160,1,0,0,0,0,2,2
2409,2832050,65,0,2160,1,0,0,0,0,2,2
2410,2841500,65,0,2160,1,0,0,0,0,2,2
2421,2769540,65,0,720,1,0,0,1,0,3,5
2423,468950,43,0,1080,1,0,1,0,0,4,4
2428,470940,43,0,1080,1,0,1,0,0,4,4
2437,494000,43,0,1080,1,0,1,0,0,4,4
2444,497780,43,0,1080,1,0,1,0,0,4,4
2477,519030,43,0,1080,1,0,1,0,0,4,4
2486,526680,43,0,1080,1,0,1,0,0,4,4
2516,580420,43,0,1080,1,0,1,0,0,4,4
2524,605720,43,0,1080,1,0,1,0,0,4,4
2527,609000,43,0,1080,1,0,1,0,0,4,4
2528,631770,43,0,1080,1,0,1,0,0,4,4
2535,687870,43,0,1080,1,0,1,0,0,4,4
2543,713780,43,0,1080,1,0,1,0,0,4,4
2544,716830,43,0,1080,1,0,1,0,0,4,4
2548,1255970,43,0,1080,1,0,1,0,0,4,4
2555,513330,43,0,1080,1,0,1,0,0,4,4
2556,1542410,55,0,2160,0,0,0,0,1,2,4
2558,1542400,55,0,2160,0,0,0,0,1,2,4
2561,1542430,55,0,2160,0,0,0,0,1,2,4
2563,1561040,55,0,2160,0,0,0,0,1,2,4
2564,1561050,55,0,2160,0,0,0,0,1,2,4
2569,1564960,55,0,2160,0,0,0,0,1,2,4
2571,1568070,55,0,2160,0,0,0,0,1,2,4
2590,1658700,55,0,2160,0,0,0,0,1,2,4
2599,1699000,55,0,2160,0,0,0,0,1,2,4
2600,1700940,55,0,2160,0,0,0,0,1,2,4
2603,1721040,55,0,2160,0,0,0,0,1,2,4
2609,1779950,55,0,2160,0,0,0,0,1,2,4
2611,1784800,55,0,2160,0,0,0,0,1,2,4
2613,1790940,55,0,2160,0,0,0,0,1,2,4
2616,1800000,55,0,2160,0,0,0,0,1,2,4
2625,1890500,55,0,2160,0,0,0,0,1,2,4
2637,1930300,55,0,2160,0,0,0,0,1,2,4
2639,1940000,55,0,2160,0,0,0,0,1,2,4
2648,2.00E+06,55,0,2160,0,0,0,0,1,2,4
2650,2078710,55,0,2160,0,0,0,0,1,2,4
2657,2181050,55,0,2160,0,0,0,0,1,2,4
2671,2261470,55,0,2160,0,0,0,0,1,2,4
2672,2262350,55,0,2160,0,0,0,0,1,2,4
2676,2300600,55,0,2160,0,0,0,0,1,2,4
2678,2312450,55,0,2160,0,0,0,0,1,2,4
2685,2369230,55,0,2160,0,0,0,0,1,2,4
2696,2442500,55,0,2160,0,0,0,0,1,2,4
2703,2600000,55,0,2160,0,0,0,0,1,2,4
2707,2811000,55,0,2160,0,0,0,0,1,2,4
2712,2990000,55,0,2160,0,0,0,0,1,2,4
2720,3091050,55,0,2160,0,0,0,0,1,2,4
2728,3132240,55,0,2160,0,0,0,0,1,2,4
2742,3201630,55,0,2160,0,0,0,0,1,2,4
2758,3296270,55,0,2160,0,0,0,0,1,2,4
2760,3318000,55,0,2160,0,0,0,0,1,2,4
2763,3368000,55,0,2160,0,0,0,0,1,2,4
2775,3419000,55,0,2160,0,0,0,0,1,2,4
2776,3444550,55,0,2160,0,0,0,0,1,2,4
2782,3797920,55,0,2160,0,0,0,0,1,2,4
2783,3870300,55,0,2160,0,0,0,0,1,2,4
2795,819000,55,0,1080,1,0,1,0,0,4,2
2798,908910,55,0,1080,1,0,1,0,0,4,2
2805,989200,55,0,1080,1,0,1,0,0,4,2
2807,1009910,55,0,1080,1,0,1,0,0,4,2
2808,833910,55,0,1080,1,0,1,0,0,4,2
2809,1066030,55,0,1080,1,0,1,0,0,4,2
2833,1694350,55,0,1080,1,0,1,0,0,4,2
2834,1694820,55,0,1080,1,0,1,0,0,4,2
2842,1716900,55,0,1080,1,0,1,0,0,4,2
2854,1940000,55,0,1080,1,0,1,0,0,4,2
2863,750000,55,0,1080,0,0,1,0,0,4,2
2875,1094610,55,0,1080,0,0,1,0,0,4,2
2876,938640,55,0,1080,0,0,1,0,0,4,2
2877,1177000,55,0,1080,0,0,1,0,0,4,2
2884,1571070,55,0,1080,0,0,1,0,0,4,2
2905,1013650,55,0,1080,0,0,1,0,0,4,2
2911,810430,50,0,2160,1,0,1,0,0,4,5
2915,870990,50,0,2160,1,0,1,0,0,4,5
2916,853590,50,0,2160,1,0,1,0,0,4,5
2925,937990,50,0,2160,1,0,1,0,0,4,5
2928,964860,50,0,2160,1,0,1,0,0,4,5
2936,1053000,50,0,2160,1,0,1,0,0,4,5
2937,1199990,50,0,2160,1,0,1,0,0,4,5
2940,1260030,50,0,2160,1,0,1,0,0,4,5
2951,1714860,50,0,2160,1,0,1,0,0,4,5
2953,1797760,50,0,2160,1,0,1,0,0,4,5
2957,1882890,50,0,2160,1,0,1,0,0,4,5
2963,970000,50,0,2160,1,0,1,0,0,4,5
2967,248240,32,0,720,0,0,1,0,0,4,2
2973,256640,32,0,720,0,0,1,0,0,4,2
2984,269740,32,0,720,0,0,1,0,0,4,2
2994,273000,32,0,720,0,0,1,0,0,4,2
2996,274810,32,0,720,0,0,1,0,0,4,2
2997,274860,32,0,720,0,0,1,0,0,4,2
2998,274900,32,0,720,0,0,1,0,0,4,2
3003,276360,32,0,720,0,0,1,0,0,4,2
3020,282100,32,0,720,0,0,1,0,0,4,2
3023,282740,32,0,720,0,0,1,0,0,4,2
3027,283880,32,0,720,0,0,1,0,0,4,2
3047,294740,32,0,720,0,0,1,0,0,4,2
3061,301560,32,0,720,0,0,1,0,0,4,2
3064,302490,32,0,720,0,0,1,0,0,4,2
3070,311000,32,0,720,0,0,1,0,0,4,2
3075,317740,32,0,720,0,0,1,0,0,4,2
3076,318200,32,0,720,0,0,1,0,0,4,2
3078,320540,32,0,720,0,0,1,0,0,4,2
3083,327740,32,0,720,0,0,1,0,0,4,2
3084,328380,32,0,720,0,0,1,0,0,4,2
3088,335640,32,0,720,0,0,1,0,0,4,2
3093,338200,32,0,720,0,0,1,0,0,4,2
3097,350000,32,0,720,0,0,1,0,0,4,2
3101,365640,32,0,720,0,0,1,0,0,4,2
3112,4.00E+05,32,0,720,0,0,1,0,0,4,2
3119,469990,32,0,720,0,0,1,0,0,4,2
3136,713560,65,0,2160,1,0,1,0,0,3,0
3157,434970,55,0,2160,1,0,1,0,0,4,2
3167,131120,32,0,720,1,0,1,0,0,3,2
3179,310000,32,0,720,0,0,1,0,0,2,0
3181,310500,32,0,720,0,0,1,0,0,2,0
3184,315000,32,0,720,0,0,1,0,0,2,0
3187,333360,32,0,720,0,0,1,0,0,2,0
3191,340000,32,0,720,0,0,1,0,0,2,0
3194,344310,32,0,720,0,0,1,0,0,2,0
3207,358363,32,0,720,0,0,1,0,0,2,0
3213,365676,32,0,720,0,0,1,0,0,2,0
3219,410500,32,0,720,0,0,1,0,0,2,0
3220,415438,32,0,720,0,0,1,0,0,2,0
3223,439430,32,0,720,0,0,1,0,0,2,0
3226,452880,32,0,720,0,0,1,0,0,2,0
3231,470000,32,0,720,0,0,1,0,0,2,0
3237,609470,32,0,720,0,0,1,0,0,2,0
3244,834340,32,0,720,0,0,1,0,0,2,0
3249,957750,32,0,720,0,0,1,0,0,2,0
3251,994490,32,0,720,0,0,1,0,0,2,0
3261,409220,55,0,2160,0,0,1,0,0,2,0
3271,475000,43,0,720,0,0,1,0,0,2,0
3278,499000,43,0,720,0,0,1,0,0,2,0
3287,505510,43,0,720,0,0,1,0,0,2,0
3288,507600,43,0,720,0,0,1,0,0,2,0
3290,516740,43,0,720,0,0,1,0,0,2,0
3294,521100,43,0,720,0,0,1,0,0,2,0
3302,535290,43,0,720,0,0,1,0,0,2,0
3303,535520,43,0,720,0,0,1,0,0,2,0
3312,552370,43,0,720,0,0,1,0,0,2,0
3315,558490,43,0,720,0,0,1,0,0,2,0
3317,559400,43,0,720,0,0,1,0,0,2,0
3328,581250,43,0,720,0,0,1,0,0,2,0
3330,588240,43,0,720,0,0,1,0,0,2,0
3336,600030,43,0,720,0,0,1,0,0,2,0
3337,647100,43,0,720,0,0,1,0,0,2,0
3341,940000,43,0,720,0,0,1,0,0,2,0
3342,970000,43,0,720,0,0,1,0,0,2,0
3353,534010,55,1,2160,0,0,1,0,0,3,0
3370,565970,55,1,2160,0,0,1,0,0,3,0
3371,567100,55,1,2160,0,0,1,0,0,3,0
3376,623440,55,1,2160,0,0,1,0,0,3,0
3384,543740,55,1,2160,0,0,1,0,0,3,0
3396,711360,55,0,2160,1,0,1,0,0,4,2
3397,712500,55,0,2160,1,0,1,0,0,4,2
3423,2874410,55,0,2160,0,0,1,0,0,2,1
3430,455620,55,0,2160,0,0,1,0,0,6,2
3437,504780,55,0,2160,0,0,1,0,0,6,2
3450,1556290,65,0,2160,0,0,1,0,0,2,2
3456,1557430,65,0,2160,0,0,1,0,0,2,2
3459,1564350,65,0,2160,0,0,1,0,0,2,2
3469,1610540,65,0,2160,0,0,1,0,0,2,2
3470,1611330,65,0,2160,0,0,1,0,0,2,2
3473,1616910,65,0,2160,0,0,1,0,0,2,2
3476,1623000,65,0,2160,0,0,1,0,0,2,2
3484,1635450,65,0,2160,0,0,1,0,0,2,2
3488,1653580,65,0,2160,0,0,1,0,0,2,2
3489,1655420,65,0,2160,0,0,1,0,0,2,2
3491,1660160,65,0,2160,0,0,1,0,0,2,2
3493,1664360,65,0,2160,0,0,1,0,0,2,2
3495,1668340,65,0,2160,0,0,1,0,0,2,2
3511,1735330,65,0,2160,0,0,1,0,0,2,2
3518,1757700,65,0,2160,0,0,1,0,0,2,2
3520,1771220,65,0,2160,0,0,1,0,0,2,2
3521,1773200,65,0,2160,0,0,1,0,0,2,2
3528,1849160,65,0,2160,0,0,1,0,0,2,2
3529,1857550,65,0,2160,0,0,1,0,0,2,2
3555,1963180,55,1,2160,0,0,0,1,0,2,2
3568,2204370,55,1,2160,0,0,0,1,0,2,2
3580,458930,43,0,1080,1,0,1,0,0,4,1
3592,473050,43,0,1080,1,0,1,0,0,4,1
3595,489850,43,0,1080,1,0,1,0,0,4,1
3598,494490,43,0,1080,1,0,1,0,0,4,1
3601,512950,43,0,1080,1,0,1,0,0,4,1
3617,583940,43,0,1080,1,0,1,0,0,4,1
3645,814990,49,0,2160,0,0,1,0,0,2,2
